30,27,21,25
27,21,25,26
21,25,26,28
25,26,28,44
26,28,44,44
28,44,44,31
44,44,31,28
44,31,28,25
31,28,25,19
28,25,19,20
25,19,20,25
19,20,25,24
27,19,13,17
19,13,17,11
13,17,11,10
17,11,10,15
11,10,15,17
10,15,17,17
15,17,17,11
17,17,11,10
17,11,10,15
11,10,15,16
10,15,16,17
15,16,17,16
16,17,16,16
17,16,16,17
16,16,17,21
16,17,21,23
17,21,23,23
21,23,23,24
23,23,24,21
23,24,21,21
24,21,21,24
21,21,24,20
16,19,16,12
19,16,12,24
16,12,24,30
12,24,30,18
24,30,18,19
30,18,19,26
18,19,26,26
19,26,26,22
26,26,22,28
26,22,28,30
22,28,30,27
28,30,27,31
30,27,31,31
27,31,31,37
31,31,37,49
31,37,49,44
37,49,44,39
49,44,39,43
44,39,43,43
39,43,43,43
43,43,43,42
30,22,23,28
22,23,28,26
23,28,26,25
28,26,25,24
26,25,24,26
25,24,26,29
24,26,29,29
26,29,29,28
29,29,28,25
29,28,25,28
28,25,28,38
25,28,38,51
28,38,51,48
38,51,48,35
51,48,35,27
48,35,27,21
35,27,21,18
27,21,18,18
21,18,18,24
18,18,24,23
18,24,23,13
24,23,13,6
23,13,6,8
13,6,8,11
6,8,11,14
8,11,14,18
11,14,18,24
14,18,24,27
18,24,27,26
24,27,26,26
27,26,26,32
26,26,32,37
26,32,37,34
32,37,34,30
37,34,30,29
34,30,29,42
30,29,42,39
29,42,39,26
42,39,26,24
39,26,24,21
26,24,21,25
24,21,25,23
21,25,23,13
25,23,13,16
23,13,16,25
13,16,25,35
16,25,35,36
25,35,36,32
35,36,32,38
36,32,38,41
32,38,41,39
38,41,39,42
41,39,42,42
39,42,42,37
42,42,37,41
42,37,41,42
37,41,42,40
41,42,40,41
42,40,41,40
40,41,40,39
41,40,39,38
40,39,38,33
39,38,33,29
38,33,29,29
33,29,29,26
29,29,26,28
29,26,28,36
26,28,36,36
28,36,36,30
36,36,30,26
36,30,26,28
30,26,28,27
26,28,27,31
28,27,31,39
27,31,39,42
31,39,42,43
39,42,43,39
42,43,39,37
43,39,37,39
39,37,39,41
37,39,41,37
39,41,37,35
41,37,35,36
37,35,36,33
35,36,33,31
36,33,31,26
33,31,26,26
31,26,26,28
26,26,28,24
26,28,24,26
28,24,26,29
24,26,29,39
26,29,39,41
29,39,41,30
39,41,30,29
41,30,29,27
30,29,27,29
29,27,29,35
27,29,35,37
29,35,37,39
35,37,39,36
37,39,36,33
39,36,33,38
36,33,38,41
33,38,41,40
38,41,40,44
41,40,44,44
40,44,44,48
44,44,48,56
44,48,56,57
48,56,57,46
56,57,46,34
57,46,34,33
46,34,33,33
34,33,33,33
33,33,33,27
33,33,27,25
33,27,25,29
27,25,29,34
25,29,34,37
29,34,37,36
34,37,36,38
37,36,38,40
36,38,40,39
38,40,39,37
40,39,37,45
39,37,45,46
37,45,46,38
45,46,38,44
46,38,44,53
38,44,53,64
65,58,48,47
58,48,47,45
48,47,45,45
47,45,45,48
45,45,48,44
45,48,44,33
48,44,33,30
44,33,30,36
33,30,36,30
30,36,30,19
36,30,19,28
30,19,28,28
19,28,28,35
28,28,35,43
28,35,43,30
35,43,30,35
43,30,35,39
30,35,39,30
35,39,30,30
39,30,30,35
30,30,35,27
30,35,27,28
35,27,28,36
27,28,36,31
28,36,31,33
36,31,33,41
31,33,41,47
33,41,47,49
41,47,49,46
47,49,46,41
49,46,41,37
46,41,37,36
41,37,36,35
37,36,35,34
36,35,34,36
35,34,36,35
34,36,35,34
36,35,34,36
35,34,36,34
34,36,34,33
36,34,33,33
34,33,33,35
33,33,35,42
33,35,42,46
35,42,46,48
42,46,48,48
46,48,48,42
48,48,42,36
48,42,36,34
42,36,34,36
36,34,36,39
34,36,39,41
36,39,41,39
39,41,39,33
41,39,33,32
39,33,32,32
33,32,32,33
32,32,33,32
32,33,32,28
33,32,28,28
32,28,28,28
28,28,28,26
28,28,26,29
28,26,29,35
26,29,35,35
29,35,35,36
35,35,36,43
35,36,43,52
36,43,52,54
43,52,54,45
52,54,45,34
54,45,34,29
45,34,29,30
34,29,30,30
29,30,30,26
30,30,26,28
30,26,28,27
26,28,27,26
28,27,26,24
27,26,24,23
26,24,23,26
24,23,26,27
23,26,27,28
26,27,28,25
27,28,25,26
28,25,26,37
25,26,37,39
26,37,39,33
37,39,33,30
39,33,30,32
33,30,32,43
30,32,43,46
32,43,46,40
43,46,40,36
46,40,36,33
40,36,33,26
36,33,26,21
33,26,21,18
26,21,18,14
21,18,14,18
18,14,18,19
14,18,19,13
18,19,13,8
19,13,8,9
13,8,9,11
8,9,11,17
9,11,17,21
11,17,21,25
17,21,25,34
21,25,34,35
25,34,35,32
34,35,32,30
35,32,30,30
32,30,30,33
30,30,33,31
30,33,31,21
33,31,21,16
31,21,16,18
21,16,18,20
16,18,20,17
18,20,17,16
20,17,16,18
17,16,18,20
16,18,20,18
18,20,18,16
20,18,16,18
18,16,18,18
16,18,18,11
18,18,11,6
18,11,6,9
11,6,9,14
6,9,14,18
9,14,18,17
14,18,17,11
18,17,11,7
17,11,7,5
11,7,5,6
7,5,6,11
5,6,11,18
6,11,18,24
11,18,24,20
18,24,20,9
24,20,9,4
20,9,4,2
9,4,2,7
4,2,7,9
2,7,9,6
7,9,6,14
9,6,14,20
6,14,20,18
14,20,18,16
20,18,16,10
18,16,10,10
16,10,10,11
10,10,11,9
10,11,9,11
11,9,11,12
9,11,12,11
11,12,11,15
12,11,15,19
11,15,19,15
15,19,15,15
19,15,15,18
15,15,18,18
15,18,18,20
18,18,20,20
18,20,20,13
20,20,13,11
20,13,11,11
13,11,11,11
11,11,11,12
11,11,12,14
11,12,14,15
12,14,15,16
14,15,16,22
15,16,22,26
16,22,26,24
22,26,24,24
26,24,24,28
24,24,28,31
24,28,31,25
28,31,25,27
31,25,27,33
25,27,33,28
27,33,28,26
33,28,26,27
28,26,27,29
26,27,29,27
27,29,27,18
39,33,28,19
33,28,19,17
28,19,17,21
19,17,21,22
17,21,22,24
21,22,24,28
22,24,28,25
24,28,25,22
28,25,22,21
25,22,21,22
22,21,22,27
21,22,27,31
22,27,31,29
27,31,29,27
31,29,27,24
29,27,24,26
27,24,26,36
24,26,36,34
26,36,34,24
36,34,24,22
34,24,22,18
24,22,18,21
22,18,21,32
18,21,32,37
21,32,37,28
32,37,28,24
37,28,24,25
28,24,25,27
24,25,27,24
25,27,24,18
27,24,18,17
24,18,17,18
18,17,18,20
17,18,20,24
18,20,24,27
20,24,27,26
24,27,26,23
27,26,23,21
26,23,21,21
23,21,21,25
21,21,25,23
21,25,23,30
25,23,30,38
23,30,38,26
30,38,26,22
38,26,22,31
26,22,31,36
22,31,36,29
31,36,29,25
36,29,25,23
29,25,23,20
25,23,20,17
23,20,17,19
20,17,19,26
17,19,26,25
19,26,25,22
26,25,22,22
25,22,22,25
22,22,25,20
22,25,20,20
25,20,20,32
20,20,32,42
20,32,42,42
32,42,42,42
42,42,42,42
42,42,42,40
42,42,40,38
42,40,38,38
40,38,38,42
38,38,42,43
38,42,43,43
42,43,43,42
43,43,42,40
43,42,40,37
42,40,37,38
40,37,38,38
37,38,38,40
38,38,40,47
38,40,47,41
40,47,41,34
47,41,34,36
41,34,36,40
34,36,40,31
36,40,31,28
40,31,28,39
31,28,39,40
28,39,40,33
39,40,33,21
40,33,21,22
33,21,22,27
21,22,27,23
22,27,23,26
27,23,26,22
23,26,22,11
26,22,11,9
22,11,9,15
11,9,15,19
9,15,19,17
15,19,17,16
19,17,16,13
17,16,13,16
16,13,16,25
13,16,25,21
16,25,21,20
25,21,20,27
21,20,27,26
20,27,26,27
27,26,27,32
26,27,32,30
27,32,30,27
32,30,27,27
30,27,27,30
27,27,30,28
27,30,28,31
30,28,31,31
28,31,31,31
31,31,31,33
31,31,33,35
31,33,35,32
33,35,32,26
35,32,26,26
32,26,26,27
26,26,27,30
26,27,30,32
27,30,32,35
30,32,35,38
32,35,38,39
35,38,39,39
38,39,39,42
39,39,42,42
39,42,42,38
42,42,38,37
42,38,37,35
38,37,35,35
37,35,35,36
35,35,36,43
35,36,43,52
36,43,52,48
43,52,48,46
52,48,46,39
48,46,39,34
46,39,34,37
39,34,37,29
34,37,29,32
37,29,32,33
29,32,33,29
32,33,29,30
33,29,30,25
29,30,25,25
30,25,25,25
25,25,25,23
25,25,23,32
25,23,32,32
23,32,32,27
32,32,27,29
32,27,29,29
27,29,29,26
29,29,26,23
29,26,23,30
26,23,30,28
23,30,28,24
30,28,24,27
28,24,27,25
24,27,25,26
27,25,26,30
25,26,30,33
29,26,26,24
26,26,24,20
26,24,20,27
24,20,27,30
20,27,30,29
27,30,29,30
30,29,30,26
29,30,26,25
30,26,25,29
26,25,29,29
25,29,29,29
29,29,29,27
29,29,27,28
29,27,28,32
27,28,32,31
28,32,31,29
32,31,29,26
31,29,26,31
24,36,42,31
36,42,31,24
42,31,24,25
31,24,25,23
24,25,23,24
25,23,24,24
23,24,24,20
24,24,20,23
24,20,23,28
20,23,28,29
23,28,29,26
28,29,26,26
29,26,26,31
26,26,31,29
26,31,29,28
31,29,28,32
29,28,32,45
28,32,45,57
32,45,57,48
45,57,48,42
57,48,42,44
48,42,44,46
42,44,46,48
44,46,48,50
46,48,50,41
48,50,41,32
50,41,32,30
41,32,30,24
32,30,24,21
30,24,21,18
24,21,18,18
21,18,18,17
18,18,17,22
18,17,22,29
17,22,29,26
22,29,26,25
29,26,25,22
26,25,22,20
25,22,20,24
22,20,24,28
20,24,28,28
24,28,28,24
28,28,24,26
28,24,26,35
24,26,35,42
26,35,42,34
35,42,34,26
42,34,26,22
34,26,22,16
26,22,16,17
22,16,17,21
16,17,21,18
17,21,18,16
21,18,16,17
18,16,17,12
16,17,12,11
17,12,11,18
12,11,18,23
11,18,23,23
18,23,23,23
23,23,23,22
23,23,22,26
23,22,26,28
22,26,28,31
26,28,31,30
28,31,30,21
31,30,21,16
30,21,16,24
21,16,24,28
16,24,28,14
24,28,14,4
28,14,4,6
14,4,6,12
4,6,12,12
6,12,12,11
12,12,11,9
12,11,9,10
11,9,10,14
9,10,14,15
10,14,15,16
14,15,16,16
15,16,16,17
16,16,17,20
16,17,20,22
17,20,22,25
20,22,25,32
22,25,32,37
25,32,37,33
32,37,33,21
37,33,21,14
33,21,14,16
21,14,16,14
14,16,14,10
16,14,10,11
14,10,11,17
10,11,17,18
11,17,18,15
17,18,15,23
18,15,23,27
15,23,27,22
23,27,22,24
27,22,24,18
22,24,18,9
24,18,9,10
18,9,10,11
9,10,11,13
10,11,13,32
11,13,32,37
13,32,37,17
32,37,17,11
37,17,11,13
17,11,13,15
11,13,15,18
13,15,18,21
15,18,21,26
18,21,26,33
21,26,33,38
26,33,38,43
33,38,43,47
38,43,47,54
43,47,54,58
47,54,58,52
54,58,52,44
58,52,44,44
52,44,44,42
44,44,42,36
44,42,36,31
42,36,31,33
36,31,33,35
31,33,35,33
33,35,33,40
35,33,40,40
33,40,40,28
40,40,28,27
40,28,27,29
28,27,29,27
27,29,27,30
29,27,30,28
27,30,28,27
38,27,12,14
27,12,14,24
12,14,24,27
14,24,27,26
24,27,26,22
27,26,22,21
26,22,21,29
22,21,29,32
21,29,32,29
29,32,29,26
32,29,26,23
29,26,23,23
26,23,23,22
23,23,22,17
23,22,17,17
22,17,17,20
17,17,20,19
17,20,19,21
20,19,21,25
19,21,25,31
21,25,31,36
41,42,35,26
42,35,26,25
35,26,25,24
26,25,24,23
25,24,23,18
24,23,18,12
23,18,12,6
18,12,6,4
12,6,4,11
6,4,11,17
4,11,17,15
11,17,15,14
17,15,14,11
15,14,11,4
14,11,4,7
11,4,7,9
4,7,9,9
7,9,9,17
9,9,17,25
9,17,25,27
17,25,27,19
25,27,19,14
27,19,14,12
19,14,12,16
14,12,16,19
12,16,19,19
16,19,19,16
19,19,16,14
19,16,14,14
16,14,14,11
14,14,11,13
14,11,13,16
11,13,16,16
13,16,16,12
16,16,12,8
16,12,8,11
12,8,11,13
8,11,13,9
11,13,9,7
13,9,7,10
9,7,10,12
7,10,12,15
10,12,15,21
12,15,21,23
15,21,23,21
21,23,21,23
23,21,23,24
21,23,24,26
23,24,26,35
24,26,35,43
26,35,43,42
35,43,42,36
43,42,36,33
42,36,33,33
36,33,33,35
33,33,35,33
33,35,33,32
35,33,32,31
33,32,31,33
32,31,33,41
31,33,41,45
33,41,45,43
41,45,43,44
45,43,44,45
43,44,45,44
44,45,44,47
45,44,47,56
44,47,56,60
47,56,60,57
56,60,57,51
60,57,51,47
57,51,47,52
51,47,52,53
47,52,53,58
52,53,58,59
53,58,59,57
58,59,57,58
59,57,58,53
57,58,53,46
58,53,46,46
53,46,46,44
46,46,44,42
46,44,42,43
44,42,43,39
42,43,39,36
43,39,36,35
39,36,35,33
36,35,33,34
35,33,34,38
33,34,38,42
34,38,42,45
38,42,45,46
42,45,46,50
45,46,50,60
46,50,60,70
50,60,70,73
60,70,73,74
70,73,74,80
73,74,80,87
74,80,87,81
80,87,81,72
87,81,72,77
81,72,77,80
72,77,80,73
77,80,73,65
80,73,65,63
73,65,63,63
65,63,63,58
63,63,58,50
63,58,50,50
58,50,50,50
50,50,50,43
50,50,43,43
50,43,43,43
43,43,43,44
43,43,44,45
43,44,45,39
44,45,39,39
45,39,39,42
39,39,42,44
39,42,44,44
42,44,44,42
44,44,42,42
44,42,42,41
42,42,41,35
42,41,35,35
41,35,35,32
35,35,32,27
35,32,27,26
32,27,26,24
27,26,24,23
26,24,23,26
24,23,26,25
23,26,25,25
26,25,25,26
25,25,26,26
25,26,26,29
26,26,29,30
26,29,30,32
37,39,41,41
39,41,41,41
41,41,41,43
41,41,43,45
41,43,45,45
43,45,45,43
45,45,43,39
45,43,39,33
43,39,33,25
39,33,25,24
33,25,24,28
25,24,28,28
24,28,28,27
28,28,27,31
28,27,31,29
27,31,29,23
31,29,23,21
29,23,21,20
23,21,20,20
21,20,20,20
20,20,20,18
20,20,18,16
20,18,16,17
18,16,17,17
16,17,17,17
17,17,17,18
17,17,18,14
17,18,14,14
18,14,14,14
14,14,14,14
14,14,14,15
14,14,15,11
14,15,11,12
15,11,12,13
11,12,13,16
12,13,16,21
13,16,21,19
16,21,19,15
21,19,15,16
19,15,16,11
15,16,11,17
16,11,17,38
11,17,38,44
17,38,44,39
38,44,39,28
44,39,28,24
39,28,24,39
28,24,39,56
24,39,56,68
39,56,68,64
56,68,64,58
68,64,58,42
64,58,42,44
58,42,44,48
42,44,48,32
44,48,32,31
48,32,31,38
32,31,38,41
31,38,41,33
38,41,33,31
41,33,31,36
33,31,36,32
31,36,32,29
36,32,29,32
32,29,32,35
29,32,35,40
32,35,40,43
35,40,43,46
40,43,46,47
43,46,47,45
46,47,45,41
47,45,41,41
45,41,41,44
41,41,44,50
41,44,50,44
44,50,44,39
50,44,39,42
44,39,42,41
39,42,41,38
42,41,38,39
41,38,39,35
38,39,35,24
39,35,24,24
35,24,24,23
24,24,23,19
24,23,19,19
23,19,19,18
19,19,18,17
19,18,17,16
18,17,16,13
17,16,13,16
16,13,16,20
13,16,20,24
16,20,24,26
20,24,26,28
24,26,28,34
26,28,34,33
28,34,33,35
34,33,35,41
33,35,41,48
35,41,48,51
41,48,51,48
48,51,48,43
51,48,43,33
48,43,33,27
43,33,27,32
33,27,32,33
27,32,33,29
32,33,29,25
33,29,25,23
29,25,23,22
25,23,22,15
23,22,15,8
22,15,8,6
15,8,6,8
8,6,8,9
6,8,9,8
8,9,8,8
9,8,8,8
8,8,8,11
8,8,11,13
8,11,13,8
11,13,8,9
13,8,9,11
8,9,11,8
9,11,8,5
11,8,5,5
8,5,5,4
5,5,4,5
5,4,5,7
4,5,7,6
5,7,6,7
7,6,7,8
6,7,8,5
7,8,5,6
8,5,6,7
5,6,7,10
6,7,10,12
7,10,12,8
10,12,8,9
21,18,19,28
18,19,28,25
19,28,25,24
28,25,24,31
25,24,31,28
24,31,28,30
31,28,30,31
28,30,31,20
30,31,20,19
31,20,19,22
20,19,22,22
19,22,22,16
22,22,16,11
22,16,11,2
4,16,31,35
16,31,35,42
31,35,42,42
35,42,42,37
42,42,37,35
42,37,35,31
37,35,31,26
35,31,26,25
31,26,25,32
26,25,32,34
25,32,34,36
32,34,36,36
34,36,36,29
36,36,29,25
36,29,25,22
29,25,22,24
25,22,24,25
22,24,25,20
24,25,20,16
25,20,16,11
20,16,11,12
16,11,12,10
11,12,10,11
12,10,11,17
10,11,17,13
11,17,13,9
17,13,9,13
13,9,13,14
9,13,14,14
13,14,14,19
14,14,19,20
14,19,20,21
19,20,21,18
20,21,18,13
21,18,13,13
18,13,13,13
13,13,13,11
13,13,11,10
13,11,10,8
11,10,8,13
10,8,13,21
8,13,21,21
13,21,21,19
21,21,19,20
21,19,20,20
19,20,20,12
20,20,12,12
20,12,12,13
9,8,8,11
8,8,11,11
8,11,11,11
11,11,11,14
11,11,14,14
11,14,14,14
14,14,14,15
14,14,15,11
14,15,11,9
15,11,9,9
11,9,9,11
9,9,11,11
9,11,11,7
11,11,7,4
11,7,4,7
7,4,7,13
4,7,13,17
7,13,17,15
13,17,15,11
17,15,11,7
15,11,7,5
11,7,5,6
7,5,6,6
5,6,6,7
6,6,7,10
6,7,10,11
7,10,11,8
10,11,8,7
11,8,7,6
8,7,6,3
7,6,3,3
6,3,3,6
3,3,6,4
3,6,4,3
6,4,3,8
4,3,8,5
3,8,5,5
8,5,5,11
5,5,11,10
5,11,10,6
11,10,6,6
10,6,6,5
6,6,5,3
6,5,3,4
5,3,4,10
3,4,10,13
4,10,13,12
10,13,12,11
13,12,11,10
12,11,10,14
11,10,14,16
10,14,16,14
14,16,14,14
16,14,14,15
14,14,15,19
14,15,19,24
15,19,24,22
19,24,22,17
24,22,17,16
22,17,16,16
17,16,16,16
16,16,16,18
16,16,18,11
16,18,11,7
18,11,7,11
11,7,11,11
7,11,11,11
11,11,11,14
11,11,14,16
11,14,16,19
14,16,19,21
16,19,21,20
19,21,20,21
21,20,21,22
20,21,22,21
21,22,21,21
22,21,21,20
21,21,20,14
21,20,14,10
20,14,10,13
14,10,13,14
10,13,14,12
13,14,12,8
14,12,8,5
12,8,5,9
8,5,9,14
5,9,14,16
9,14,16,19
14,16,19,20
16,19,20,17
19,20,17,23
33,30,28,32
30,28,32,28
28,32,28,21
32,28,21,14
28,21,14,10
21,14,10,11
14,10,11,9
10,11,9,5
11,9,5,1
9,5,1,6
5,1,6,8
1,6,8,4
6,8,4,8
8,4,8,9
4,8,9,8
8,9,8,11
9,8,11,9
8,11,9,7
11,9,7,4
9,7,4,3
7,4,3,6
4,3,6,4
3,6,4,5
6,4,5,13
4,5,13,15
5,13,15,17
13,15,17,17
15,17,17,14
17,17,14,11
17,14,11,9
14,11,9,12
11,9,12,13
9,12,13,10
12,13,10,8
13,10,8,7
10,8,7,11
8,7,11,14
7,11,14,12
11,14,12,19
14,12,19,33
12,19,33,37
19,33,37,39
33,37,39,40
37,39,40,40
39,40,40,42
40,40,42,38
40,42,38,41
42,38,41,49
38,41,49,51
41,49,51,59
49,51,59,63
51,59,63,53
59,63,53,45
63,53,45,42
53,45,42,41
45,42,41,40
42,41,40,36
41,40,36,32
40,36,32,31
36,32,31,35
32,31,35,31
31,35,31,22
35,31,22,25
31,22,25,27
22,25,27,26
25,27,26,29
27,26,29,30
26,29,30,29
29,30,29,29
30,29,29,28
29,29,28,21
29,28,21,19
28,21,19,12
21,19,12,11
19,12,11,17
12,11,17,16
11,17,16,14
17,16,14,15
16,14,15,13
14,15,13,14
15,13,14,17
13,14,17,13
14,17,13,9
17,13,9,11
13,9,11,13
9,11,13,8
11,13,8,5
13,8,5,11
8,5,11,13
5,11,13,11
11,13,11,15
13,11,15,17
11,15,17,24
15,17,24,28
17,24,28,23
24,28,23,20
28,23,20,25
23,20,25,34
20,25,34,36
25,34,36,37
34,36,37,36
36,37,36,35
37,36,35,31
36,35,31,29
35,31,29,31
31,29,31,25
29,31,25,24
31,25,24,24
25,24,24,24
24,24,24,26
24,24,26,25
24,26,25,21
26,25,21,21
25,21,21,24
21,21,24,24
21,24,24,31
24,24,31,30
24,31,30,25
31,30,25,30
30,25,30,26
25,30,26,27
30,26,27,33
26,27,33,32
27,33,32,31
33,32,31,32
32,31,32,35
31,32,35,33
32,35,33,36
35,33,36,37
33,36,37,32
36,37,32,29
37,32,29,28
32,29,28,26
29,28,26,22
28,26,22,22
26,22,22,22
22,22,22,24
22,22,24,25
22,24,25,30
24,25,30,34
25,30,34,30
30,34,30,41
34,30,41,41
30,41,41,29
41,41,29,27
41,29,27,24
29,27,24,26
27,24,26,26
24,26,26,22
26,26,22,25
26,22,25,21
22,25,21,17
25,21,17,23
21,17,23,21
17,23,21,20
23,21,20,24
21,20,24,24
20,24,24,32
24,24,32,31
24,32,31,24
32,31,24,22
31,24,22,28
24,22,28,39
22,28,39,45
28,39,45,44
39,45,44,35
45,44,35,27
44,35,27,22
35,27,22,20
27,22,20,22
22,20,22,29
20,22,29,26
22,29,26,19
29,26,19,23
26,19,23,19
19,23,19,19
23,19,19,30
19,19,30,32
19,30,32,29
30,32,29,30
32,29,30,32
29,30,32,30
30,32,30,29
32,30,29,25
30,29,25,26
29,25,26,31
25,26,31,32
26,31,32,32
31,32,33,32
32,33,32,28
33,32,28,27
32,28,27,32
28,27,32,34
27,32,34,32
32,34,32,33
34,32,33,33
32,33,33,28
33,33,28,27
33,28,27,29
28,27,29,29
27,29,29,24
29,29,24,24
29,24,24,30
24,24,30,31
24,30,31,30
30,31,30,33
31,30,33,40
30,33,40,41
33,40,41,39
40,41,39,43
41,39,43,44
39,43,44,37
43,44,37,39
44,37,39,44
37,39,44,47
39,44,47,46
44,47,46,47
47,46,47,41
46,47,41,34
47,41,34,34
41,34,34,32
34,34,32,29
34,32,29,30
32,29,30,39
29,30,39,37
30,39,37,33
39,37,33,26
37,33,26,24
33,26,24,30
26,24,30,40
24,30,40,53
30,40,53,54
40,53,54,63
53,54,63,67
54,63,67,46
63,67,46,32
67,46,32,36
46,32,36,49
32,36,49,63
36,49,63,69
49,63,69,68
63,69,68,62
69,68,62,55
68,62,55,49
62,55,49,49
55,49,49,49
49,49,49,42
49,49,42,44
49,42,44,44
42,44,44,47
44,44,47,67
44,47,67,82
47,67,82,80
67,82,80,77
82,80,77,79
80,77,79,85
77,79,85,90
79,85,90,90
85,90,90,87
90,90,87,95
90,87,95,105
87,95,105,105
95,105,105,99
105,105,99,91
105,99,91,82
99,91,82,78
91,82,78,70
82,78,70,61
78,70,61,57
70,61,57,52
61,57,52,46
57,52,46,46
52,46,46,46
34,42,39,41
42,39,41,44
39,41,44,45
41,44,45,51
44,45,51,57
45,51,57,55
51,57,55,60
57,55,60,71
55,60,71,79
60,71,79,78
71,79,78,73
79,78,73,75
78,73,75,82
73,75,82,90
75,82,90,78
82,90,78,60
90,78,60,58
78,60,58,60
60,58,60,63
58,60,63,56
60,63,56,42
63,56,42,27
56,42,27,20
42,27,20,23
27,20,23,32
20,23,32,42
23,32,42,45
32,42,45,42
42,45,42,42
45,42,42,48
42,42,48,55
42,48,55,53
48,55,53,46
55,53,46,43
53,46,43,47
46,43,47,54
43,47,54,51
47,54,51,47
54,51,47,46
51,47,46,39
38,36,33,34
36,33,34,34
33,34,34,32
34,34,32,32
34,32,32,34
32,32,34,36
32,34,36,40
34,36,40,51
36,40,51,62
40,51,62,59
51,62,59,47
62,59,47,48
59,47,48,50
47,48,50,42
48,50,42,41
50,42,41,47
42,41,47,40
41,47,40,26
47,40,26,23
40,26,23,22
26,23,22,20
23,22,20,19
22,20,19,18
20,19,18,17
19,18,17,16
18,17,16,12
17,16,12,14
16,12,14,17
12,14,17,16
14,17,16,14
17,16,14,17
16,17,16,14
17,16,14,11
16,14,11,10
14,11,10,15
11,10,15,17
10,15,17,17
15,17,17,19
17,17,19,21
17,19,21,20
19,21,20,20
21,20,20,19
20,20,19,14
20,19,14,12
19,14,12,11
14,12,11,11
12,11,11,15
11,11,15,13
11,15,13,13
15,13,13,15
13,13,15,13
13,15,13,19
15,13,19,24
13,19,24,25
19,24,25,22
24,25,22,18
25,22,18,16
22,18,16,16
18,16,16,14
16,16,14,11
16,14,11,15
14,11,15,12
11,15,12,5
15,12,5,9
12,5,9,15
5,9,15,12
9,15,12,7
15,12,7,4
12,7,4,7
7,4,7,10
4,7,10,10
7,10,10,10
10,10,10,12
10,10,12,11
10,12,11,14
12,11,14,15
11,14,15,16
14,15,16,13
15,16,13,8
16,13,8,12
13,8,12,16
8,12,16,23
12,16,23,22
16,23,22,25
23,22,25,32
22,25,32,21
25,32,21,14
32,21,14,17
21,14,17,11
14,17,11,7
17,11,7,7
11,7,7,5
7,7,5,4
7,5,4,7
5,4,7,9
4,7,9,7
7,9,7,5
9,7,5,10
7,5,10,11
5,10,11,10
10,11,10,13
11,10,13,14
10,13,14,16
13,14,16,18
14,16,18,19
16,18,19,19
18,19,19,27
19,19,27,32
19,27,32,30
27,32,30,34
32,30,34,33
30,34,33,26
34,33,26,21
33,26,21,23
26,21,23,23
21,23,23,24
23,23,24,21
23,24,21,19
24,21,19,19
21,19,19,16
19,19,16,20
19,16,20,21
16,20,21,18
20,21,18,16
21,18,16,16
18,16,16,21
16,16,21,22
16,21,22,18
21,22,18,20
22,18,20,23
18,20,23,21
20,23,21,20
23,21,20,21
21,20,21,17
20,21,17,16
21,17,16,19
17,16,19,17
16,19,17,17
19,17,17,20
17,17,20,17
17,20,17,15
20,17,15,13
17,15,13,8
15,13,8,6
13,8,6,12
8,6,12,15
6,12,15,14
12,15,14,15
15,14,15,14
14,15,14,9
15,14,9,11
14,9,11,12
9,11,12,9
11,12,9,13
12,9,13,18
9,13,18,17
13,18,17,15
18,17,15,15
17,15,15,12
15,15,12,9
15,12,9,6
12,9,6,4
9,6,4,5
6,4,5,5
4,5,5,10
5,5,10,11
5,10,11,8
10,11,8,10
11,8,10,11
8,10,11,13
10,11,13,17
11,13,17,13
13,17,13,15
17,13,15,32
13,15,32,34
15,32,34,22
32,34,22,18
34,22,18,18
22,18,18,19
18,18,19,15
18,19,15,12
19,15,12,15
15,12,15,16
12,15,16,14
15,16,14,11
16,14,11,13
14,11,13,20
11,13,20,21
13,20,21,18
20,21,18,18
21,18,18,17
18,18,17,14
18,17,14,13
17,14,13,18
14,13,18,20
13,18,20,15
18,20,15,28
20,15,28,34
15,28,34,23
28,34,23,22
34,23,22,28
23,22,28,30
22,28,30,34
28,30,34,32
30,34,32,24
34,32,24,24
32,24,24,26
24,24,26,28
24,26,28,28
26,28,28,26
28,28,26,24
28,26,24,26
26,24,26,27
24,26,27,22
26,27,22,22
27,22,22,26
22,22,26,27
22,26,27,30
26,27,30,44
48,41,35,32
41,35,32,26
35,32,26,25
32,26,25,29
26,25,29,31
25,29,31,28
29,31,28,28
31,28,28,29
28,28,29,25
28,29,25,23
29,25,23,22
25,23,22,24
23,22,24,25
22,24,25,21
24,25,21,25
25,21,25,34
21,25,34,40
25,34,40,47
34,40,47,46
40,47,46,35
47,46,35,19
46,35,19,17
35,19,17,23
19,17,23,23
17,23,23,18
23,23,18,17
23,18,17,17
18,17,17,12
17,17,12,11
17,12,11,12
12,11,12,9
11,12,9,6
12,9,6,8
9,6,8,16
6,8,16,28
8,16,28,36
16,28,36,32
28,36,32,23
36,32,23,19
32,23,19,17
23,19,17,13
19,17,13,12
17,13,12,11
13,12,11,19
12,11,19,26
11,19,26,25
19,26,25,31
26,25,31,30
25,31,30,24
31,30,24,24
30,24,24,26
24,24,26,27
24,26,27,25
26,27,25,22
27,25,22,24
25,22,24,30
22,24,30,31
24,30,31,29
30,31,29,26
31,29,26,23
29,26,23,21
26,23,21,23
23,21,23,27
21,23,27,29
23,27,29,25
27,29,25,23
29,25,23,26
